source_track,origin_year,target_year,model_id,seed_count,change_fom_mean,change_fom_sd,change_f1_mean,overall_accuracy_mean,macro_f1_mean
arcgis,2020,2021,geosos_flus,3,0.062490911684875895,0.020751055394164296,0.1265246281013432,0.9288791392457955,0.8935116058410981
arcgis,2020,2021,geospatial_kernel,3,0.015398945337560886,0.001077319810460256,0.03144832812351994,0.9572506006476549,0.921475405766642
arcgis,2020,2021,paper58,3,0.03142164454720246,0.0017565693340664537,0.0704745666382495,0.958779901807166,0.922529457464459
arcgis,2020,2021,persistence,3,0.0,0.0,0.0,0.9593732372297086,0.929552839115936
arcgis,2020,2021,random_minimum_change,3,0.0019973650371335866,0.0007001199990543681,0.007767358150989864,0.9561474981719419,0.9205669105908599
arcgis,2021,2022,geosos_flus,3,0.2227070281346168,0.07042931926418033,0.37393345759462765,0.8602151885511334,0.7231659987689971
arcgis,2021,2022,geospatial_kernel,3,0.27752474787301323,0.0016944188429852266,0.4522969736555628,0.8927023921445733,0.7462953376254414
arcgis,2021,2022,paper58,3,0.4487636950265546,0.006289874514655919,0.6396255170912257,0.9280392771336049,0.799285252150923
arcgis,2021,2022,persistence,3,0.0,0.0,0.0,0.8941272328423692,0.7885048876512837
arcgis,2021,2022,random_minimum_change,3,0.09228673562932405,0.003490898238515955,0.19590681471804922,0.8428580382325289,0.7414182488451295
arcgis,2022,2023,geosos_flus,3,0.10159711291149527,0.011701468968265117,0.19690136259659416,0.9048156272850726,0.6164841366824599
arcgis,2022,2023,geospatial_kernel,3,0.16194059706869848,0.0011875998061370247,0.2959474532160119,0.9277760367700825,0.630529827127908
arcgis,2022,2023,paper58,3,0.15614351679254526,0.00433988686364758,0.2965257983227992,0.9272996970646611,0.6299472661909458
arcgis,2022,2023,persistence,3,0.0,0.0,0.0,0.9392541523033532,0.659296077299251
arcgis,2022,2023,random_minimum_change,3,0.047076843770370455,0.0012282569061846616,0.11509067625067129,0.9091611824924266,0.6298315977237429
arcgis,2023,2024,geosos_flus,3,0.11971820653194495,0.004024700968378787,0.22100454375296522,0.9238901075942756,0.8179246906553477
arcgis,2023,2024,geospatial_kernel,3,0.16743167272357007,0.0038425776121438003,0.28990429144797775,0.9421915804867858,0.849468176706485
arcgis,2023,2024,paper58,3,0.13117208280799814,0.014498727325528918,0.2401975918493362,0.9379087015564609,0.8474118331174852
arcgis,2023,2024,persistence,3,0.0,0.0,0.0,0.9473895330617361,0.8584664215586782
arcgis,2023,2024,random_minimum_change,3,0.04057043035082523,0.00043077159864141236,0.08737264587835752,0.9254946202862216,0.8342553961442646
arcgis,2024,2025,geosos_flus,3,0.07312941654898357,0.023242308431559514,0.15141853472451572,0.9294181552282461,0.8134082096658158
arcgis,2024,2025,geospatial_kernel,3,0.05794472770988959,0.0018234016262795392,0.11947700631199279,0.9507448030920297,0.7851646085446033
arcgis,2024,2025,paper58,3,0.06544775730485286,0.005857284953173381,0.13435527502254282,0.9515219889271911,0.7851405024426034
arcgis,2024,2025,persistence,3,0.0,0.0,0.0,0.9550360388592918,0.824997585628979
arcgis,2024,2025,random_minimum_change,3,0.00899051425638629,0.0014634044442212281,0.027051397655545536,0.9456387757233887,0.8084350384864487
