source_track,origin_year,target_year,model_id,seed_count,change_fom_mean,change_fom_sd,change_f1_mean,overall_accuracy_mean,macro_f1_mean,rank
arcgis,2020,2021,geosos_flus,3,0.062490911684875895,0.020751055394164296,0.1265246281013432,0.9288791392457955,0.8935116058410981,1
arcgis,2020,2021,paper58,3,0.03142164454720246,0.0017565693340664537,0.0704745666382495,0.958779901807166,0.922529457464459,2
arcgis,2020,2021,geospatial_kernel,3,0.015398945337560886,0.001077319810460256,0.03144832812351994,0.9572506006476549,0.921475405766642,3
arcgis,2021,2022,paper58,3,0.4487636950265546,0.006289874514655919,0.6396255170912257,0.9280392771336049,0.799285252150923,1
arcgis,2021,2022,geospatial_kernel,3,0.27752474787301323,0.0016944188429852266,0.4522969736555628,0.8927023921445733,0.7462953376254414,2
arcgis,2021,2022,geosos_flus,3,0.2227070281346168,0.07042931926418033,0.37393345759462765,0.8602151885511334,0.7231659987689971,3
arcgis,2022,2023,geospatial_kernel,3,0.16194059706869848,0.0011875998061370247,0.2959474532160119,0.9277760367700825,0.630529827127908,1
arcgis,2022,2023,paper58,3,0.15614351679254526,0.00433988686364758,0.2965257983227992,0.9272996970646611,0.6299472661909458,2
arcgis,2022,2023,geosos_flus,3,0.10159711291149527,0.011701468968265117,0.19690136259659416,0.9048156272850726,0.6164841366824599,3
arcgis,2023,2024,geospatial_kernel,3,0.16743167272357007,0.0038425776121438003,0.28990429144797775,0.9421915804867858,0.849468176706485,1
arcgis,2023,2024,paper58,3,0.13117208280799814,0.014498727325528918,0.2401975918493362,0.9379087015564609,0.8474118331174852,2
arcgis,2023,2024,geosos_flus,3,0.11971820653194495,0.004024700968378787,0.22100454375296522,0.9238901075942756,0.8179246906553477,3
arcgis,2024,2025,geosos_flus,3,0.07312941654898357,0.023242308431559514,0.15141853472451572,0.9294181552282461,0.8134082096658158,1
arcgis,2024,2025,paper58,3,0.06544775730485286,0.005857284953173381,0.13435527502254282,0.9515219889271911,0.7851405024426034,2
arcgis,2024,2025,geospatial_kernel,3,0.05794472770988959,0.0018234016262795392,0.11947700631199279,0.9507448030920297,0.7851646085446033,3
dynamic_world,2020,2021,geospatial_kernel,3,0.25947306504361495,0.003759726075426331,0.41440933032355154,0.9739071911981707,0.9199272271737228,1
dynamic_world,2020,2021,paper58,3,0.24689810459163894,0.009543649003492952,0.39954853273137697,0.9732132779874845,0.9207274963141776,2
dynamic_world,2020,2021,geosos_flus,3,0.16270991304986232,0.012407353909324915,0.28691073608127904,0.9288195533038212,0.8624911853921473,3
dynamic_world,2021,2022,geospatial_kernel,3,0.07240625151593819,0.0016089187084043519,0.13871635610766045,0.9616545439344536,0.894428096973301,1
dynamic_world,2021,2022,geosos_flus,3,0.06180881134162665,0.0011588236848807396,0.13112415662598995,0.9573029010952261,0.8691717143163611,2
dynamic_world,2021,2022,paper58,3,0.05838922066401336,0.0028402432282034953,0.1204592508940335,0.9606930858623861,0.893425847055956,3
dynamic_world,2022,2023,geospatial_kernel,3,0.2116383734621982,0.0034491921015761097,0.3571679859278804,0.9384361974757419,0.8619332070559154,1
dynamic_world,2022,2023,paper58,3,0.16630226332806808,0.002964704181447567,0.3028144239226033,0.9327421937382682,0.8580096386879824,2
dynamic_world,2022,2023,geosos_flus,3,0.11497196508461208,0.0395121417669887,0.2204402167169966,0.9185448099699414,0.8325005511479512,3
dynamic_world,2023,2024,geospatial_kernel,3,0.18156009106571344,0.0017747116228578749,0.31187509613905556,0.9248927576951057,0.8533163101076625,1
dynamic_world,2023,2024,paper58,3,0.16610080108711295,0.004998403389109013,0.29856945085371484,0.9228691602070425,0.8588225420912234,2
dynamic_world,2023,2024,geosos_flus,3,0.09668552427435467,0.021427490451677463,0.1843840474162342,0.8567217720693375,0.7793178848859897,3
