product,target_year,comparison,seed,lower,median,upper,direction
Dynamic World,2021,geospatial_kernel_minus_geosos_flus,31,0.08098343681212292,0.10569405171957645,0.12856783266771346,positive
Dynamic World,2021,geospatial_kernel_minus_geosos_flus,47,0.07644242360598105,0.0993183350023421,0.12346041527386363,positive
Dynamic World,2021,geospatial_kernel_minus_geosos_flus,73,0.061620026496040224,0.0841461075857611,0.10902250540673183,positive
Dynamic World,2021,paper58_minus_geospatial_kernel,31,-0.045593918960626784,-0.024850752146044625,-0.004435364004440303,negative
Dynamic World,2021,paper58_minus_geospatial_kernel,47,-0.021048214577188414,-0.0028004771361688774,0.017718501629777835,includes_zero
Dynamic World,2021,paper58_minus_geospatial_kernel,73,-0.029019370232644722,-0.010316790075687476,0.007720049993857226,includes_zero
Dynamic World,2022,geospatial_kernel_minus_geosos_flus,31,-0.001016469161242752,0.0088274806551756,0.017958318925276058,includes_zero
Dynamic World,2022,geospatial_kernel_minus_geosos_flus,47,0.003688640200069861,0.01368602138922093,0.024760130343918944,positive
Dynamic World,2022,geospatial_kernel_minus_geosos_flus,73,0.00023803270107587913,0.0093174458377332,0.019638117624241114,positive
Dynamic World,2022,paper58_minus_geospatial_kernel,31,-0.02789913160598957,-0.017802100500051814,-0.007920994110064394,negative
Dynamic World,2022,paper58_minus_geospatial_kernel,47,-0.024491982824809147,-0.013062323227179085,-0.0022230686375431835,negative
Dynamic World,2022,paper58_minus_geospatial_kernel,73,-0.02135546224403631,-0.010933976345877769,-0.0013748331982597433,negative
Dynamic World,2023,geospatial_kernel_minus_geosos_flus,31,0.08436511287586229,0.09866224279651356,0.113795187369844,positive
Dynamic World,2023,geospatial_kernel_minus_geosos_flus,47,0.03749428416563979,0.048826822201974165,0.05990637754988509,positive
Dynamic World,2023,geospatial_kernel_minus_geosos_flus,73,0.12534641443523714,0.1411265747076294,0.15921156853201557,positive
Dynamic World,2023,paper58_minus_geospatial_kernel,31,-0.05684165952265061,-0.041972328850015464,-0.02717289847124142,negative
Dynamic World,2023,paper58_minus_geospatial_kernel,47,-0.06134456875060871,-0.04494339615414941,-0.028883171651049745,negative
